ID,longitude,latitude,flow_accumulation,QA_PIXEL_mean,QA_PIXEL_variance,B1_mean,B1_variance,B2_mean,B2_variance,B3_mean,B3_variance,B4_mean,B4_variance,B5_mean,B5_variance,B6_mean,B6_variance,B7_mean,B7_variance,Is_meadow,
13796,-119.3708893,37.6799772,1.425366876,21824,0,9034.723203,0,9514.11013,0,10649.41194,0,10939.19693,0,17278.55906,0,16474.97772,0,13706.76566,0,Yes,
17398,-120.2560043,38.34893394,29,21824,0,8358.32122,3264.31934,8508.951963,2954.663534,9588.667084,5265.313074,9225.687135,1131.334378,18286.56475,287627.9131,14807.87302,219947.5238,11357.59691,122946.8344,Yes,
15982,-121.0044976,40.35751904,2.406220759,21823.27061,22.61117748,7947.534384,589671.6414,8306.726718,479585.9231,9219.176821,385129.1666,9796.907452,562622.693,13845.89983,2813099.863,15520.61627,3958287.592,12958.11978,1836367.707,Yes,
9577,-121.3662773,40.47997122,12.55198609,38438,276024996,14268.97487,42862694.74,14383.45568,41585081.45,14880.3636,37553496.48,14927.2718,40443251.25,19725.32069,12949756.82,17203.30671,23941464.03,15415.35167,26910774.26,Yes,
16825,-120.2290394,39.95832719,7.300221566,21824,0,8110.106672,14851.60151,8442.939943,15412.71904,9410.568381,18964.75899,9714.398816,38505.41127,16720.85263,665810.9865,14117.32408,117958.4495,11769.87902,114740.4197,Yes,
9452,-121.2712694,40.41148359,3.994953743,38438,276024996,9225.94016,778292.7004,9622.748209,1027140.446,10785.77455,2272714.735,11253.04235,2334637.776,14062.02128,2024437.527,15842.05352,4490434.745,14975.88559,3562423.334,No,
141,-119.3422722,37.87311413,1067.288661,21824,0,8430.529896,0,8714.180463,0,9611.261221,0,9670.430346,0,15451.24973,0,14661.51297,0,11937.35875,0,Yes,
15305,-120.4983917,39.87970972,6.207626133,21824,0,8380.475633,49462.11159,8771.55712,57161.21673,9898.995506,64134.38567,10424.93147,204356.0076,19015.32265,1075896.752,16733.59826,779411.1302,12762.94737,427215.6633,Yes,
16332,-120.3810791,41.58134193,137.0252251,28977.32926,178173288.7,8996.198216,1623245.304,9481.540888,1667912.433,10959.4608,2413296.477,11319.73781,3631360.404,19602.4478,4016770.136,16143.1167,3494222.93,12918.28863,3973441.945,Yes,
17346,-120.2664675,41.98210694,202.4100491,21938,38988,8449.994488,621966.2037,8871.385089,659722.981,10579.19493,2602752.562,10600.67347,3046721.463,18929.82671,858104.5379,15666.14463,1467253.599,12533.29989,1525105.867,Yes,
9618,-121.270345,40.53976883,5.6429061,33896.01441,199528874.7,12053.3247,20477143.57,12300.47581,21060160.18,13603.60034,26492484.99,13803.86055,26537743.04,16223.35249,22215379.75,15377.56775,18118539.79,14196.97993,18014218.57,No,
17150,-120.6626518,39.96447429,7.824096386,21824,0,8151.230828,36500.79856,8367.003609,31794.39628,9247.637922,38269.92116,9288.987958,58268.68856,17163.64707,485832.8493,13880.18172,176751.6817,11699.65806,177158.7072,Yes,
13300,-118.7851455,37.14964905,2.338557994,27853.16689,0,21889.24107,0,22569.74446,0,22881.89869,0,23591.27589,0,25406.79285,0,25974.43419,0,23778.07598,0,No,
10764,-118.5721057,36.45460242,13.29443652,43419.03513,245186234.7,22500.2465,91472051.01,22739.75431,85834699.46,23143.75369,70444203.76,23706.86028,66127782.59,25205.92521,47609371.74,22751.62325,12696879.82,20152.76521,10210657.68,No,
16645,-118.6025319,36.24246059,3,38438,276024996,21202.5483,177667116.2,21604.71735,180039747.9,21970.12445,158226182.1,22099.84524,166891321.8,27334.92743,71608549.29,23573.77735,84443825.73,20611.05902,80575633.9,Yes,
12097,-118.4124492,36.79901374,1,27186.97379,127720916.5,14967.84233,58738562.92,15847.18478,52222825.24,17315.11848,34543401.76,18525.02689,30948477.41,21250.70013,19256583.11,21736.69946,6627087.438,19504.44299,5368374.534,No,
11464,-118.3556512,36.62096379,50.22741433,34813.94375,233325804.3,19342.79521,32114253.48,20193.51445,30705183.7,21202.56729,25845329.6,22335.79238,26034783.8,24441.77764,18914043.29,25188.98701,16080501.7,22733.85762,11130497.4,No,
5456,-118.9360625,37.515051,20,31449.29952,0,21861.95934,0,22156.2963,0,23522.37057,0,24115.60105,0,26216.11071,0,27508.79549,0,23221.26973,0,Yes,
5125,-118.2654588,36.58194853,22.29266092,38416.42314,136280783.1,22563.26138,100876768.9,23087.66768,96343310.84,23993.41528,87828572.96,24750.87207,90184226.04,27660.93034,58618770.69,24850.01353,43452233.63,21939.12503,34457601.57,Yes,
11738,-118.3464552,36.67074921,1.537697253,33074.65111,233060191.3,16754.53442,13363357.67,17660.92765,10697119.73,18908.53617,5679387.338,19952.92765,4416066.884,21189.26857,4133660.353,21254.48989,1116925.573,20437.68884,754768.008,No,
15496,-118.300673,36.28386953,21.59453792,48141.9772,127674670.7,21186.9029,219750715,21617.2122,219153748.3,21915.0507,189427945.8,22084.48609,191735102,26868.18064,94702926.73,21284.93561,49926235.72,18059.19541,47138407.76,Yes,
12449,-118.5832012,36.89870881,5.029315961,37322.34279,271371165.6,21740.24443,183203804.4,21999.45439,176888842.1,22476.80545,152287683.8,22776.34875,160631086.2,26980.61496,78650168.06,23825.18699,81805117.97,20312.56068,64650247.75,No,
10246,-120.8556062,39.78833426,4.202163582,21824,0,8099.41631,59785.04734,8247.392404,41001.90187,9170.341302,44842.62997,8691.914535,28477.63332,20802.44519,1146175.728,13478.61625,246401.7629,10308.55305,89847.0149,Yes,
7912,-120.3529891,38.96772099,2.835700362,21824,0,7952.352516,1528.480053,8049.056366,1189.68651,9118.03357,5146.030824,8452.299764,2271.682339,20549.43064,255291.16,11810.95211,26960.92462,9391.168613,6651.184598,Yes,
13630,-119.3887274,37.61928649,3,22280,0,15216.11874,0,16600.84269,0,18572.95992,0,19312.39329,0,22109.97695,0,21953.49198,0,19531.93387,0,No,
1715,-119.0737005,37.41118703,2,53818.82118,0,19226.22444,0,19533.15085,0,21400.57276,0,21721.78422,0,24469.25941,0,24859.7972,0,22903.47186,0,Yes,
7943,-120.4266244,39.07238538,23.63914217,21824,0,8304.433157,5448.035612,8394.483493,10039.73831,9484.226309,25444.84413,8872.1196,66604.29597,20496.51679,366950.9917,13531.36328,633225.253,10376.04145,251056.7319,Yes,
18138,-119.7610211,38.78911684,1.028724247,21824,0,9046.869274,163429.2981,9634.346795,257175.2559,11131.53819,373133.5019,12091.35336,995506.4543,20325.38371,265403.1344,17745.43641,2738421.801,13578.70685,1531847.92,Yes,
10333,-120.8372118,39.76053661,4.306417489,21824,0,8064.795262,71588.81252,8181.993728,45535.6086,9185.588538,65912.42423,8543.446677,24939.40497,21911.27016,1128342.277,13252.90432,312114.4905,10056.5917,97555.36536,No,
10315,-120.7565106,39.76650961,2,21824,0,8033.802264,71592.26125,8193.288487,52129.49328,9189.082803,91193.29436,8636.675867,54513.43991,21151.23497,2629002.385,13886.2105,790975.1611,10491.09759,289542.0385,Yes,
194,-118.9253814,37.71807001,123.5409784,38664.295,0,19237.68439,0,19777.93609,0,20889.54313,0,21654.89686,0,24319.7997,0,24126.08391,0,21028.0267,0,No,
15293,-119.4881307,38.20499273,4.055598337,21824,0,8207.593336,62611.12653,8413.55416,49751.13463,9446.040639,62811.02079,8969.205817,46518.16492,21599.06888,3359963.508,13398.00062,252442.1932,10453.03752,110928.8024,Yes,
15241,-122.1315447,41.22533478,5.505438041,22052,51984,14378.67168,46587156.16,14319.43375,43820458.06,14912.5837,37207131.83,14654.45941,38912405.57,21949.13323,7595697.708,16680.46463,12081083.43,13909.87702,14150115.35,Yes,
9614,-121.5658126,40.53386657,86.48281506,38438,276024996,19765.51175,143862055.4,19818.10683,140338943,20000.10615,123926999.2,19665.3444,124976475.2,24933.43593,45330778.6,19390.21107,52239363.36,16911.8015,53034327.47,No,
17311,-122.016735,41.47774447,4.919409283,21976,46208,18118.19642,199289205.7,18260.56778,195633560.7,18391.63652,163782024.5,18215.09418,167363751.7,25413.17711,63005321.15,18978.95211,31865805.46,15049.54586,28292955.14,Yes,
16508,-121.1164267,40.57676421,42.41054767,38438,276024996,20654.06956,157238617.2,20444.3471,144752112.3,20382.72868,123440742.5,20453.09659,118860746.2,23189.43656,63493215.59,19292.84557,20564714.13,16231.34129,16775996.37,Yes,
9799,-121.7309628,40.66203108,7.598140823,32843.8618,227641294.7,19459.52938,180108589.4,19509.61778,177071068.2,19355.0963,142288538.8,19261.81091,146855071.4,24322.31313,71120780.18,17937.52897,29841953.48,14719.97503,21669575.53,Yes,
9520,-121.5002883,40.45288065,1,38438,276024996,16333.35141,61661114.09,16614.47914,60061928.4,17023.82427,45291484.19,17195.02602,48104887,23529.14059,8815979.333,20265.62773,23912761.23,18248.49058,34627237.58,Yes,
9551,-121.5261027,40.46653485,1.569784173,38438,276024996,19845.05254,124512890.4,20163.47553,120840806.4,20506.23992,94170745.59,20650.93138,92017418.23,25904.16579,29335918.67,21644.94338,35945413.86,19334.65331,40875423,Yes,
9856,-121.5570621,40.46302905,2.659866363,38438,276024996,17508.6818,90327038.69,17655.89532,87190839.77,18055.30003,74563232.5,17984.29046,76033038.46,23355.24004,26435191.03,19436.44784,39128658.81,17902.29544,51413087.75,Yes,
9597,-121.535717,40.49642931,32.79301533,38438,276024996,20828.37655,167063922.3,21017.1968,165468646.8,20751.97548,134755609.2,20658.78998,138057331.5,25606.64328,53025613.03,19720.66226,38540894.48,17161.57249,40487207.54,Yes,
17306,-121.723024,40.89490681,14.8754381,27562.46296,152734114.4,13144.02604,62349841.79,13378.93299,59318785.45,14076.13037,46644001.86,14119.54979,46921240.7,20345.40135,20440643.82,16858.31124,12372933.04,13969.73305,12299005.63,Yes,
11008,-118.5651619,36.51413172,3.097079391,50049.32116,82885101.65,35622.32931,78483843.74,35675.53806,74423675.54,35561.03517,62295729.83,36432.75423,63115415.3,37693.17554,49640741.78,34389.9571,25004385.17,29066.05734,14218555.61,No,
11293,-118.5426777,36.5991625,1,55052,0,40622.80842,0,41268.67733,0,38810.48093,0,39595.96493,0,39659.09864,0,28233.62341,0,24649.20035,0,No,
11299,-118.541077,36.60046323,3.863649808,55052,0,43030.91111,0,43349.48415,0,40913.92711,0,41329.9283,0,40810.10904,0,30499.49037,0,27449.1523,0,No,
11233,-118.5454524,36.58891565,6.845995289,47413.93661,114482306.6,36179.3166,112523962.4,36582.84306,104432327.4,35775.32711,81216249.38,36227.21243,76985857.25,36013.18834,64101205.83,28918.54665,20306704.47,25879.05727,12756646.19,No,
12662,-118.5462508,36.95391093,6.517141197,44983.7106,183655773.5,32701.34085,122167620.3,33163.35761,123570703.7,32803.69172,98111921.57,33350.93335,101262801,33528.02007,83419173.63,30101.34148,70911852.47,25878.43302,44059056.03,No,
10982,-118.4669942,36.50690623,4.44973545,46745,207018747,34511.56305,272115501.6,34469.07056,262597951.9,34013.15293,229435602.4,34650.49785,236811238.4,36226.47703,180454884.1,27301.59985,37857328.58,23315.48586,29856652.96,Yes,
5138,-118.322085,36.66838847,16.03523903,53595.89418,32178473.78,36378.16955,18909035.94,36577.31135,17964081.75,35382.65319,13505607.01,35987.23347,13383123.02,35988.52852,8251215.773,30081.84009,3971070.434,27189.97841,3667533.678,Yes,
12554,-118.5781666,36.92537507,11.45410334,44794.59069,180234417.6,32830.02885,153441229.4,33454.81589,155462310.7,32445.29129,135076333.7,33042.30409,141996417.4,34605.78002,89608897.51,30468.8116,82682217.59,26210.21764,60527841.54,Yes,
11869,-118.4962942,36.70361743,7.217184276,38243.04515,184279565.2,33511.41289,99367456.34,33929.07752,99705070.1,33828.06528,67599194.23,34465.53198,67893817.34,35133.42791,57792261.14,28692.55731,6767165.639,25619.96787,4936853.339,Yes,
16064,-118.4510077,36.58509785,3,48228.05415,163636187.4,31133.69709,108149896.8,31279.54665,100519840.6,31252.64299,82933177.8,31775.16595,84424117.79,33219.27221,50203049.73,27943.40108,38664314.23,24464.32793,30157576.94,Yes,
3416,-119.0064929,37.35342442,122.8237529,55052,0,44126.47178,0,43949.12309,0,43372.87675,0,43920.19236,0,43870.49515,0,28907.60918,0,24304.01859,0,Yes,
13443,-118.7273976,37.1982807,1.972802024,40770.11961,0,33567.07139,0,33428.5013,0,32225.59654,0,32737.09012,0,33163.45902,0,25157.52952,0,21342.9757,0,No,
4854,-119.016333,37.3991599,7.141536627,55052,0,36759.30463,0,36829.48291,0,35579.02481,0,36065.70842,0,36341.0868,0,30070.9149,0,26437.57449,0,Yes,
13381,-118.7619074,37.17782428,3.460548173,53274.62829,0,32657.37213,0,32832.54652,0,33147.71756,0,33930.52607,0,35156.07259,0,33389.39424,0,29642.70672,0,No,
2989,-119.0630876,37.28974381,8.825622776,55052,0,33019.00945,0,33223.62928,0,32800.01889,0,33054.11629,0,33764.58146,0,31277.56612,0,27682.42326,0,Yes,
13106,-118.5868211,37.09311744,103,55052,0,40832.81557,0,40739.11612,0,38879.49954,0,39572.03279,0,39864.48862,0,33116.71585,0,29184.67623,0,No,
1273,-118.8187944,37.15360813,7.578192987,55005.93662,0,32447.5814,0,32544.80578,0,33804.6734,0,34389.07245,0,35955.10478,0,33603.46473,0,29715.94148,0,Yes,
16166,-118.7027099,37.19393933,3.57552397,49215.03432,0,31902.09039,0,32157.44966,0,31657.13234,0,32846.41953,0,33792.64302,0,33111.80244,0,29846.58924,0,No,
3539,-118.7601921,36.99862556,1,46219.00452,0,33910.3173,0,33861.06262,0,32993.55229,0,33622.09135,0,34867.0113,0,29042.22724,0,24894.63622,0,No,
12828,-118.7542164,37.00746342,2.304398297,44513.76827,0,28019.49968,0,28504.37995,0,29725.37659,0,30446.08274,0,32326.07011,0,29881.74997,0,26271.29321,0,No,
4299,-119.0025272,37.45061542,4.017324738,52235.03632,0,34361.90491,0,34301.57763,0,33238.14124,0,33723.16546,0,34118.33328,0,25088.79182,0,21289.10618,0,Yes,
5992,-118.7299338,37.50850257,1.19047619,53231.12346,0,33184.32277,0,33611.86329,0,33130.91689,0,33585.76207,0,34393.69856,0,28837.9653,0,24476.54905,0,Yes,
4856,-119.0064801,37.44920973,1,55052,0,36989.4518,0,37331.14028,0,35325.66963,0,35885.21405,0,36153.62978,0,30127.40738,0,27257.28406,0,Yes,
1842,-119.0424791,37.45142077,5,55052,0,34862.62646,0,34967.79038,0,33771.88388,0,34034.13665,0,33784.94082,0,28007.79022,0,24723.83545,0,Yes,
3355,-118.8975517,37.48550781,1,55052,0,32831.33583,0,32740.31645,0,32523.73609,0,32967.70544,0,33574.93121,0,29096.63977,0,25420.64353,0,Yes,
5485,-118.9486384,37.53415434,6.063205525,54613.2078,0,35489.31691,0,35362.3648,0,34460.21623,0,34660.1905,0,34462.09339,0,26831.89331,0,23104.86925,0,Yes,
2070,-118.9924205,37.52602649,77.61367554,55052,0,34058.61137,0,34270.87333,0,34416.08458,0,34875.89418,0,35199.65423,0,27246.23651,0,23751.51378,0,Yes,
4370,-118.9885211,37.4665464,4.100796675,52655.57234,0,31697.37706,0,31999.72847,0,30701.71981,0,31405.59037,0,32457.10657,0,27761.85358,0,24620.87645,0,No,
2007,-119.0387699,37.49501968,1.926461988,55052,0,29825.9126,0,30088.63337,0,30521.84254,0,31272.0708,0,32755.13749,0,33795.88411,0,29008.91613,0,Yes,
1903,-119.0315042,37.46619723,20.5094783,55052,0,32341.34206,0,32617.97116,0,32619.04766,0,33424.52124,0,34609.73914,0,32811.91237,0,28685.45085,0,Yes,
3793,-119.2119208,37.20903695,1.665760301,21824,0,8067.578499,0,8185.356998,0,8993.340733,0,8584.141501,0,18290.54373,0,12013.08489,0,9769.641047,0,Yes,
12639,-118.5217531,36.94474539,1,21818.93786,4166.962473,11380.62357,5395356.096,12535.25398,5146615.692,14338.52434,2947044.685,15274.28564,2912907.801,17867.48723,2437326.393,18788.44048,1196203.998,17686.25381,326322.612,No,
12367,-118.5875963,36.88442512,1,26608.45605,17549362.57,9738.487918,176375.7857,10581.10525,175509.6861,12104.795,66457.32481,12933.10161,130516.0689,16795.90431,568399.3083,18138.86036,2234454.287,16321.76411,1432642.978,Yes,
11925,-118.3556382,36.7168453,1,22275.36408,7318249.747,11227.50961,6201.765112,12174.12579,9827.128057,14062.13959,11117.0504,15395.65776,29279.57573,18402.60168,14940.26607,18790.38679,32269.4724,17017.32617,73295.32556,No,?
12361,-118.6013039,36.88371332,5.134093377,34187.47958,204437731.1,13351.30275,23145911.02,14125.72505,23666067.86,15426.97329,23036897.52,15967.46017,23710583.58,18740.12104,19767601.78,19561.73336,20435680.31,17680.38504,17201815.19,Yes,?
1429,-119.2455734,37.23564503,1,21824,0,8672.578927,0,8741.290435,0,9623.823484,0,9297.369751,0,17785.56376,0,14193.0556,0,12030.22434,0,Yes,
16109,-118.5680439,36.8872738,4.476131432,31938.53228,149379946.6,13626.43301,23074001.52,14372.40308,21653438.87,16063.60083,20100369.37,16699.16472,18694284.08,19702.37963,11821476.92,20586.07983,8396110.007,18490.12331,6451357.45,No,?
11735,-118.3572424,36.66770108,5.310615402,31374.31466,217041328.4,10532.27756,147952.1328,11494.59122,175824.7337,13438.68081,254917.8692,14704.50033,367635.9447,18232.89987,683756.6701,20684.37719,1048720.264,18352.97284,935294.9326,Yes,?
1529,-119.1479695,37.28120311,3,21824,0,8288.768799,0,8429.642178,0,9254.920484,0,8829.337943,0,19155.65255,0,12563.78738,0,10206.51037,0,Yes,
901,-118.8846963,36.96223183,1.12656559,21824,0,8220.814188,0,8347.971008,0,8967.731825,0,8979.258731,0,14947.34109,0,13116.99429,0,10690.10784,0,No,?
13654,-119.4089274,37.62482249,4.792104989,22280,0,11688.4086,0,12309.27957,0,13281.83871,0,13887.52688,0,17160.36559,0,17395.01075,0,15756.80645,0,No,?
4511,-119.2586707,37.59404947,14.9031457,21824,0,8028.507004,0,8129.574842,0,8840.89426,0,8590.969789,0,13727.04532,0,11352.40099,0,9621.119747,0,Yes,?
13802,-119.6551375,37.68163548,2.434675978,21976,46208,9124.884581,5263102.896,10266.12431,11896474.43,11910.46444,18368615.62,11837.42372,21600947.31,18334.40522,1246180.579,12634.92168,268381.1291,9996.577942,63756.8632,Yes,?
13706,-119.6556464,37.64588045,3.065804935,21976,46208,8554.097886,2836791.485,9348.027408,5602520.377,10670.34847,6876686.288,10144.71626,6698833.933,18807.09162,5401695.364,11982.47912,185484.6725,9591.182459,41895.49108,Yes,
16725,-119.5465047,38.20732686,1,21824,0,7937.822034,58262.86451,8081.892454,51847.68104,8784.918079,78692.74334,8448.053269,59395.83596,16077.99092,744548.5955,11492.71166,289239.3825,9535.624092,112089.9941,Yes,?
8899,-120.1711361,39.02447554,5.023971589,21824,0,8009.7699,2941.089254,8087.228479,2630.124263,8805.722877,8560.000737,8338.221256,4582.68949,18174.27093,66184.50722,12109.76474,28679.31265,9585.655513,7935.447008,No,?
8650,-120.3678782,38.97366367,12.72842999,21824,0,7953.865487,1365.278938,8022.99469,997.7637168,8860.935044,5844.205044,8247.714867,2229.188053,18820.47345,628727.4293,11546.46991,39889.72735,9278.745664,7710.525398,No,?
9081,-120.491105,39.33047278,1,21824,0,7583.595013,227058.3408,7802.504851,126021.3653,8628.311252,81212.14598,8276.449788,39479.46932,17110.79939,769441.1855,11538.44112,233900.5273,9404.231912,80305.84253,No,
2233,-119.840547,37.66629948,925.1277228,21976,46208,9448.165388,2490620.259,10477.00011,6032985.643,12111.43603,10756651.85,13106.08281,12328584.93,16670.44237,1018211.926,15552.15516,1229811.708,12129.36468,151235.5719,No,
8628,-120.2743998,38.95228862,2.549532029,21824,0,8028.462386,2006.184814,8143.531528,1874.35493,8922.467681,3838.014973,8484.175654,1605.639318,18698.79921,112555.3076,11960.63883,23556.48065,9573.178758,5918.719507,No,
10092,-121.2064598,39.85705258,5.932735104,21824,0,7926.879483,41343.56457,8100.301509,68763.26479,8898.984208,98462.29194,8543.945562,139960.7726,17189.21035,136370.3244,11899.977,128302.5058,9603.928728,78669.36832,Yes,?
17191,-121.1679524,39.95804948,1,21824,0,7667.464881,4670.217808,7840.856155,3248.301082,8645.84906,1176.906705,8381.71763,1492.780419,17785.99468,3618.709028,12618.5878,2375.484658,10087.79869,96.09817311,Yes,
16002,-121.1040225,40.66063929,2.916837412,32327.83306,174123854.6,10853.17722,13315168.91,11231.23091,12622413.01,12392.30349,11718792.74,13213.82049,10172607.16,16551.10064,10579013.29,17027.13921,5716677.304,15508.44053,5391298.963,No,?
9537,-121.4786067,40.46160391,14.95376045,38438,276024996,11520.10062,13471629.76,11589.28153,12119931.32,13048.23206,15779500.77,13243.07007,17107648.85,17848.18217,6566281.469,17513.18246,14646608.51,16014.33899,19250789.88,Yes,
9488,-121.4020202,40.43742491,4.435909746,38438,276024996,11605.63332,10589724.1,11899.19148,10740559.85,12269.48301,8468276.542,12895.49426,10974571.25,16859.35735,6721586.238,16857.19315,6169173.408,15843.41958,7057860.981,Yes,
16311,-120.4820632,40.71973173,208.6112824,30171.26274,206351316.4,12111.33687,59876375.73,12285.46478,57950504.69,13169.40423,56252352.08,12996.73629,59779385.59,16902.93571,39344400.37,13854.95661,40274409.62,12213.39122,32990787.46,Yes,?
15227,-120.7014678,39.79890366,15,21824,0,7889.812974,35405.64903,7972.631939,26242.81998,8811.527696,42100.90751,8258.093727,18906.13142,19940.22891,1391587.205,12510.86378,324155.5433,9608.971081,79572.28696,No,
9459,-121.2046449,40.42315779,19.20537341,36211.48392,238622807.7,11879.06845,18656468.06,12223.24709,18772333.17,13401.6094,21968085.14,13573.02749,21947863.48,16382.4611,14916847.31,16873.41615,11859658.47,16058.62161,11452597.51,Yes,
16307,-120.8085848,40.82430531,27.54851485,38438,276024996,13981.6234,33309469.44,13967.36496,28593734.12,15878.20685,37287019.31,16308.23437,32503895.59,19913.47258,21685320.13,21079.15664,9416458.497,18233.02959,13403027.23,Yes,
17189,-121.1806282,39.95361919,1.039355606,21824,0,7695.509633,0,7863.051232,0,8643.574319,0,8449.897535,0,16531.18211,0,12517.63535,0,10257.79991,0,Yes,
11296,-118.3641587,36.59758396,267,35725.33921,251577658.8,15657.61546,181635381.1,16019.56002,175616898,16973.39198,163478986.7,17144.34903,170912128.8,23238.16098,98266970.82,18063.9442,68363825.76,15031.59692,51783449.9,Yes,
12464,-118.4515817,36.90284666,8,29680.94714,196629971.4,14486.72922,50981786.64,15574.27291,47185564.32,17318.40494,35673602.66,18459.38139,33660772.56,20348.94043,29254731.97,20967.23753,23167153.93,20008.46078,16303832.56,Yes,?
12012,-118.7136396,36.74822643,1,38986.47944,273161773.4,26177.95126,304617164.1,26250.92371,291996691.1,26166.30964,255933888,26599.98461,259309498.5,29681.76636,162025425.2,22752.36697,50779069.94,19085.6243,44281994.35,No,?
11313,-118.5600391,36.60164382,2,36436.61526,80042233.98,19145.34848,15296523.35,19899.68989,12822728.48,21256.3786,11615813.46,21765.06211,10437276.68,23446.47687,6652250.813,21853.26977,4425932.302,19636.82007,3889861.746,No,?
12292,-118.5793174,36.86795877,1,21911.37595,40407.76402,15619.14891,73308966.98,16366.11583,68211097.05,17735.33305,55526560.28,18769.50284,54311834.25,21585.03186,43129066.79,23084.91403,29930017.52,21216.95345,20974132.42,Yes,?
11039,-118.5012447,36.52255499,5,35192.69489,221367567.3,17281.76058,51719384.02,17803.35109,48581745.06,18624.64939,40111606.6,19336.95207,38220355.38,22058.68418,25468535.12,21687.79781,15794905.63,20190.80049,15905695.56,No,?
12260,-118.6053269,36.86096088,1,39724.37233,147079965.2,22028.23097,59098600.97,22243.32423,53247182.31,22112.3055,49805807.18,22266.87702,46432955.57,25172.96964,19869932.86,20891.28833,8440119.466,18559.07542,9286049.181,Yes,
16121,-118.5891613,36.93942406,1,40492.20645,260893316.2,17668.59475,70514705.65,18122.75368,71540229.17,18467.63137,61352982.42,18783.49656,65884384.02,22826.24915,31279169.75,20772.3294,36970704.66,18572.02533,39129432.09,Yes,
