ID,longitude,latitude,flow_accumulation,QA_PIXEL_mean,QA_PIXEL_variance,B1_mean,B1_variance,B2_mean,B2_variance,B3_mean,B3_variance,B4_mean,B4_variance,B5_mean,B5_variance,B6_mean,B6_variance,B7_mean,B7_variance,Is_meadow,
16645,-118.6025319,36.24246059,3,38438,276024996,21202.5483,177667116.2,21604.71735,180039747.9,21970.12445,158226182.1,22099.84524,166891321.8,27334.92743,71608549.29,23573.77735,84443825.73,20611.05902,80575633.9,Yes,
12097,-118.4124492,36.79901374,1,27186.97379,127720916.5,14967.84233,58738562.92,15847.18478,52222825.24,17315.11848,34543401.76,18525.02689,30948477.41,21250.70013,19256583.11,21736.69946,6627087.438,19504.44299,5368374.534,No,?
11464,-118.3556512,36.62096379,50.22741433,34813.94375,233325804.3,19342.79521,32114253.48,20193.51445,30705183.7,21202.56729,25845329.6,22335.79238,26034783.8,24441.77764,18914043.29,25188.98701,16080501.7,22733.85762,11130497.4,No,?
5456,-118.9360625,37.515051,20,31449.29952,0,21861.95934,0,22156.2963,0,23522.37057,0,24115.60105,0,26216.11071,0,27508.79549,0,23221.26973,0,Yes,
5125,-118.2654588,36.58194853,22.29266092,38416.42314,136280783.1,22563.26138,100876768.9,23087.66768,96343310.84,23993.41528,87828572.96,24750.87207,90184226.04,27660.93034,58618770.69,24850.01353,43452233.63,21939.12503,34457601.57,Yes,
11738,-118.3464552,36.67074921,1.537697253,33074.65111,233060191.3,16754.53442,13363357.67,17660.92765,10697119.73,18908.53617,5679387.338,19952.92765,4416066.884,21189.26857,4133660.353,21254.48989,1116925.573,20437.68884,754768.008,No,
15496,-118.300673,36.28386953,21.59453792,48141.9772,127674670.7,21186.9029,219750715,21617.2122,219153748.3,21915.0507,189427945.8,22084.48609,191735102,26868.18064,94702926.73,21284.93561,49926235.72,18059.19541,47138407.76,Yes,
12449,-118.5835794,36.89861336,4.008941255,37161.40319,269960793.1,21610.94168,177911665.3,21961.12838,171317956.4,22486.00465,146149774.6,22917.75977,152359397.4,26634.00171,84200218,24005.08395,73248690.37,20620.55638,55251793.51,No,
10246,-120.8556062,39.78833426,4.202163582,21824,0,8099.41631,59785.04734,8247.392404,41001.90187,9170.341302,44842.62997,8691.914535,28477.63332,20802.44519,1146175.728,13478.61625,246401.7629,10308.55305,89847.0149,Yes,
7912,-120.3529891,38.96772099,2.835700362,21824,0,7952.352516,1528.480053,8049.056366,1189.68651,9118.03357,5146.030824,8452.299764,2271.682339,20549.43064,255291.16,11810.95211,26960.92462,9391.168613,6651.184598,Yes,?
13630,-119.3887274,37.61928649,3,22280,0,15216.11874,0,16600.84269,0,18572.95992,0,19312.39329,0,22109.97695,0,21953.49198,0,19531.93387,0,Yes,?
17987,-120.2844923,39.11029591,42.74367437,21824,0,8211.88946,1345.618643,8301.672467,1859.967167,9271.955674,6211.375773,8742.02498,12748.17135,20423.96789,910394.6022,13162.28784,83181.89437,10165.19111,42771.14442,No,
7943,-120.4266244,39.07238538,23.63914217,21824,0,8304.433157,5448.035612,8394.483493,10039.73831,9484.226309,25444.84413,8872.1196,66604.29597,20496.51679,366950.9917,13531.36328,633225.253,10376.04145,251056.7319,Yes,
18138,-119.7610211,38.78911684,1.028724247,21824,0,9046.869274,163429.2981,9634.346795,257175.2559,11131.53819,373133.5019,12091.35336,995506.4543,20325.38371,265403.1344,17745.43641,2738421.801,13578.70685,1531847.92,Yes,?
10333,-120.8372118,39.76053661,4.306417489,21824,0,8064.795262,71588.81252,8181.993728,45535.6086,9185.588538,65912.42423,8543.446677,24939.40497,21911.27016,1128342.277,13252.90432,312114.4905,10056.5917,97555.36536,No,
10315,-120.7565106,39.76650961,2,21824,0,8033.802264,71592.26125,8193.288487,52129.49328,9189.082803,91193.29436,8636.675867,54513.43991,21151.23497,2629002.385,13886.2105,790975.1611,10491.09759,289542.0385,No,?
194,-118.9253814,37.71807001,123.5409784,38664.295,0,19237.68439,0,19777.93609,0,20889.54313,0,21654.89686,0,24319.7997,0,24126.08391,0,21028.0267,0,No,
15293,-119.4881307,38.20499273,4.055598337,21824,0,8207.593336,62611.12653,8413.55416,49751.13463,9446.040639,62811.02079,8969.205817,46518.16492,21599.06888,3359963.508,13398.00062,252442.1932,10453.03752,110928.8024,Yes,
15241,-122.1315447,41.22533478,5.505438041,22052,51984,14378.67168,46587156.16,14319.43375,43820458.06,14912.5837,37207131.83,14654.45941,38912405.57,21949.13323,7595697.708,16680.46463,12081083.43,13909.87702,14150115.35,Yes,
9614,-121.5658126,40.53386657,86.48281506,38438,276024996,19765.51175,143862055.4,19818.10683,140338943,20000.10615,123926999.2,19665.3444,124976475.2,24933.43593,45330778.6,19390.21107,52239363.36,16911.8015,53034327.47,Yes,?
17311,-122.016735,41.47774447,4.919409283,21976,46208,18118.19642,199289205.7,18260.56778,195633560.7,18391.63652,163782024.5,18215.09418,167363751.7,25413.17711,63005321.15,18978.95211,31865805.46,15049.54586,28292955.14,Yes,
16508,-121.1164267,40.57676421,42.41054767,38438,276024996,20654.06956,157238617.2,20444.3471,144752112.3,20382.72868,123440742.5,20453.09659,118860746.2,23189.43656,63493215.59,19292.84557,20564714.13,16231.34129,16775996.37,No,?
9799,-121.7309628,40.66203108,7.598140823,32843.8618,227641294.7,19459.52938,180108589.4,19509.61778,177071068.2,19355.0963,142288538.8,19261.81091,146855071.4,24322.31313,71120780.18,17937.52897,29841953.48,14719.97503,21669575.53,Yes,
9520,-121.5002883,40.45288065,1,38438,276024996,16333.35141,61661114.09,16614.47914,60061928.4,17023.82427,45291484.19,17195.02602,48104887,23529.14059,8815979.333,20265.62773,23912761.23,18248.49058,34627237.58,Yes,
9551,-121.5261027,40.46653485,1.569784173,38438,276024996,19845.05254,124512890.4,20163.47553,120840806.4,20506.23992,94170745.59,20650.93138,92017418.23,25904.16579,29335918.67,21644.94338,35945413.86,19334.65331,40875423,Yes,
9856,-121.5570621,40.46302905,2.659866363,38438,276024996,17508.6818,90327038.69,17655.89532,87190839.77,18055.30003,74563232.5,17984.29046,76033038.46,23355.24004,26435191.03,19436.44784,39128658.81,17902.29544,51413087.75,Yes,
9597,-121.535717,40.49642931,32.79301533,38438,276024996,20828.37655,167063922.3,21017.1968,165468646.8,20751.97548,134755609.2,20658.78998,138057331.5,25606.64328,53025613.03,19720.66226,38540894.48,17161.57249,40487207.54,Yes,
17306,-121.723024,40.89490681,14.8754381,27562.46296,152734114.4,13144.02604,62349841.79,13378.93299,59318785.45,14076.13037,46644001.86,14119.54979,46921240.7,20345.40135,20440643.82,16858.31124,12372933.04,13969.73305,12299005.63,Yes,
11008,-118.5651619,36.51413172,3.097079391,50049.32116,82885101.65,35622.32931,78483843.74,35675.53806,74423675.54,35561.03517,62295729.83,36432.75423,63115415.3,37693.17554,49640741.78,34389.9571,25004385.17,29066.05734,14218555.61,No,
11293,-118.5426777,36.5991625,1,55052,0,40622.80842,0,41268.67733,0,38810.48093,0,39595.96493,0,39659.09864,0,28233.62341,0,24649.20035,0,No,
11299,-118.541077,36.60046323,3.863649808,55052,0,43030.91111,0,43349.48415,0,40913.92711,0,41329.9283,0,40810.10904,0,30499.49037,0,27449.1523,0,No,?
11233,-118.5454524,36.58891565,6.845995289,47413.93661,114482306.6,36179.3166,112523962.4,36582.84306,104432327.4,35775.32711,81216249.38,36227.21243,76985857.25,36013.18834,64101205.83,28918.54665,20306704.47,25879.05727,12756646.19,No,
12662,-118.5462508,36.95391093,6.517141197,44983.7106,183655773.5,32701.34085,122167620.3,33163.35761,123570703.7,32803.69172,98111921.57,33350.93335,101262801,33528.02007,83419173.63,30101.34148,70911852.47,25878.43302,44059056.03,No,
11812,-118.5264305,36.689074,4,22263.66213,5642.01109,35344.64906,16882691.09,35479.65975,16015318.59,35679.33355,13786553.68,36557.25999,14105404.01,37698.02808,13276817.47,32008.63707,7342282.893,26316.06546,4327837.018,Yes,?
5138,-118.322085,36.66838847,16.03523903,53595.89418,32178473.78,36378.16955,18909035.94,36577.31135,17964081.75,35382.65319,13505607.01,35987.23347,13383123.02,35988.52852,8251215.773,30081.84009,3971070.434,27189.97841,3667533.678,Yes,
12554,-118.5781529,36.92529114,11.55697694,44983.90868,182054105.8,32874.31723,156406545.5,33510.51516,158938761.4,32446.90931,137780658.2,33077.66882,145106974.1,34640.4074,93331971.09,30534.91042,84753777.75,26338.62614,62252387.42,Yes,?
11869,-118.4962942,36.70361743,7.217184276,38243.04515,184279565.2,33511.41289,99367456.34,33929.07752,99705070.1,33828.06528,67599194.23,34465.53198,67893817.34,35133.42791,57792261.14,28692.55731,6767165.639,25619.96787,4936853.339,Yes,
11959,-118.6496752,36.72876015,148.3562807,43976,245355552,30455.05528,248074693.3,30340.77245,237863035.1,30438.46168,219120730,30621.4929,224223843.6,32751.10399,126495035.9,25889.23144,68708572.16,22202.69491,57040494.92,No,?
3416,-119.006533,37.35343131,116.1656777,55052,0,44269.77038,0,44098.32564,0,43535.10896,0,44085.61871,0,44038.41013,0,29194.23242,0,24575.3986,0,Yes,?
13443,-118.7273976,37.1982807,1.972802024,40770.11961,0,33567.07139,0,33428.5013,0,32225.59654,0,32737.09012,0,33163.45902,0,25157.52952,0,21342.9757,0,No,
4854,-119.016333,37.3991599,7.141536627,55052,0,36759.30463,0,36829.48291,0,35579.02481,0,36065.70842,0,36341.0868,0,30070.9149,0,26437.57449,0,Yes,?
13381,-118.7619074,37.17782428,3.460548173,53274.62829,0,32657.37213,0,32832.54652,0,33147.71756,0,33930.52607,0,35156.07259,0,33389.39424,0,29642.70672,0,No,
2989,-119.0630876,37.28974381,8.825622776,55052,0,33019.00945,0,33223.62928,0,32800.01889,0,33054.11629,0,33764.58146,0,31277.56612,0,27682.42326,0,Yes,
13106,-118.5868211,37.09311744,103,55052,0,40832.81557,0,40739.11612,0,38879.49954,0,39572.03279,0,39864.48862,0,33116.71585,0,29184.67623,0,No,
1273,-118.8187944,37.15360813,7.578192987,55005.93662,0,32447.5814,0,32544.80578,0,33804.6734,0,34389.07245,0,35955.10478,0,33603.46473,0,29715.94148,0,No,
16166,-118.7027099,37.19393933,3.57552397,49215.03432,0,31902.09039,0,32157.44966,0,31657.13234,0,32846.41953,0,33792.64302,0,33111.80244,0,29846.58924,0,No,
3539,-118.7601921,36.99862556,1,46219.00452,0,33910.3173,0,33861.06262,0,32993.55229,0,33622.09135,0,34867.0113,0,29042.22724,0,24894.63622,0,No,
12828,-118.7542164,37.00746342,2.304398297,44513.76827,0,28019.49968,0,28504.37995,0,29725.37659,0,30446.08274,0,32326.07011,0,29881.74997,0,26271.29321,0,No,
4299,-119.0025272,37.45061542,4.017324738,52235.03632,0,34361.90491,0,34301.57763,0,33238.14124,0,33723.16546,0,34118.33328,0,25088.79182,0,21289.10618,0,Yes,
5992,-118.7299338,37.50850257,1.19047619,53231.12346,0,33184.32277,0,33611.86329,0,33130.91689,0,33585.76207,0,34393.69856,0,28837.9653,0,24476.54905,0,Yes,
4856,-119.0064801,37.44920973,1,55052,0,36989.4518,0,37331.14028,0,35325.66963,0,35885.21405,0,36153.62978,0,30127.40738,0,27257.28406,0,Yes,
5727,-118.9514409,37.75339041,733,55052,0,39868.41303,0,39565.23862,0,39332.03969,0,39494.48751,0,38714.76185,0,23683.15106,0,19794.4198,0,Yes,?
3355,-118.8975517,37.48550781,1,55052,0,32831.33583,0,32740.31645,0,32523.73609,0,32967.70544,0,33574.93121,0,29096.63977,0,25420.64353,0,Yes,
5485,-118.9486384,37.53415434,6.063205525,54613.2078,0,35489.31691,0,35362.3648,0,34460.21623,0,34660.1905,0,34462.09339,0,26831.89331,0,23104.86925,0,Yes,
2070,-118.9924205,37.52602649,77.61367554,55052,0,34058.61137,0,34270.87333,0,34416.08458,0,34875.89418,0,35199.65423,0,27246.23651,0,23751.51378,0,Yes,
4370,-118.9885211,37.4665464,4.100796675,52655.57234,0,31697.37706,0,31999.72847,0,30701.71981,0,31405.59037,0,32457.10657,0,27761.85358,0,24620.87645,0,No,
2007,-119.0387699,37.49501968,1.926461988,55052,0,29825.9126,0,30088.63337,0,30521.84254,0,31272.0708,0,32755.13749,0,33795.88411,0,29008.91613,0,Yes,
1903,-119.0315042,37.46619723,20.5094783,55052,0,32341.34206,0,32617.97116,0,32619.04766,0,33424.52124,0,34609.73914,0,32811.91237,0,28685.45085,0,Yes,
